Source,Target,Weight
1241080332994174976,4568552481,1
1241080332994174976,45640553,4
1241080332994174976,451343365,2
1241080332994174976,449227792,2
1241080332994174976,4438651521,1
1241080332994174976,44196397,1
1241080332994174976,44118477,1
1241080332994174976,428917830,1
1241080332994174976,1901949198,1
1241080332994174976,159067906,1
1241080332994174976,1882391119,1
1241080332994174976,1185866471219617792,1
1241080332994174976,1178603498390335489,1
1241080332994174976,1175863804367949826,1
1241080332994174976,1175365568087625729,2
1241080332994174976,1175313216290902016,1
1241080332994174976,117460578,1
1241080332994174976,1186873255,1
1241080332994174976,1171419967205646337,2
1241080332994174976,1157301113340727296,1
1241080332994174976,115679870,1
1241080332994174976,1154403580167839745,1
1241080332994174976,1153442517637107713,1
1241080332994174976,756119134568640512,2
1241080332994174976,1151437174178549760,2
1241080332994174976,1168230650379493377,1
1241080332994174976,1148996599,2
1241080332994174976,1187096868599357442,1
1241080332994174976,1190022442942681096,1
1241080332994174976,1216045392,1
1241080332994174976,1215512658,1
1241080332994174976,121410987,1
1241080332994174976,1213818757363056640,19
1241080332994174976,1212777555524083712,1
1241080332994174976,1212389837736566789,5
1241080332994174976,1188517394093953024,8
1241080332994174976,120967003,1
1241080332994174976,1206263365682765824,9
1241080332994174976,1201952964656730112,74
1241080332994174976,1198740755004710915,1
1241080332994174976,1194280456625295362,1
1241080332994174976,1194249268024004609,1
1241080332994174976,1191698266825596929,1
1241080332994174976,1208445412295745536,6
1241080332994174976,114741363,3
1241080332994174976,1146021318082609152,1
1241080332994174976,1145721431059292163,1
1241080332994174976,1094759663428648962,1
1241080332994174976,1094711891337842689,1
1241080332994174976,1087402401559126016,1
1241080332994174976,1085611946618048512,1
1241080332994174976,108448051,1
1241080332994174976,1083789225965879296,1
1241080332994174976,1097540191668105216,3
1241080332994174976,1083044271014465537,1
1241080332994174976,1078577264072318976,1
1241080332994174976,1078298480626593792,3
1241080332994174976,1078051994546462722,1
1241080332994174976,1077642708682973184,1
1241080332994174976,1076555946548178944,1
1241080332994174976,1070787467673067521,1
1241080332994174976,1082752193680326661,2
1241080332994174976,1098527022534586368,1
1241080332994174976,110389659,1
1241080332994174976,1104043980,1
1241080332994174976,1142822579926945792,2
1241080332994174976,1131822984199659521,37
1241080332994174976,1131179518327234560,1
1241080332994174976,1128937449814667264,3
1241080332994174976,112749535,1
1241080332994174976,112741597,1
1241080332994174976,1126811740522668032,2
1241080332994174976,1124930521295982592,1
1241080332994174976,112436862,1
1241080332994174976,111996781,1
1241080332994174976,1118799480965484544,1
1241080332994174976,1113991818092457985,2
1241080332994174976,1109957458833956866,1
1241080332994174976,1108824807649480704,1
1241080332994174976,1108819138305245184,28
1241080332994174976,1216211447073689601,2
1241080332994174976,1065996788971302912,15
1241080332994174976,1217630050000023552,7
1241080332994174976,1225784851342729219,1
1241080332994174976,1257796144803053568,1
1241080332994174976,1257294069836836864,1
1241080332994174976,1256242379981537280,1
1241080332994174976,1254819976072044553,1
1241080332994174976,1254537194804523008,3
1241080332994174976,1254456907215052800,1
1241080332994174976,1258882566410698752,3
1241080332994174976,1254428960819118080,1
1241080332994174976,1253742698256891904,1
1241080332994174976,1253347484430147584,1
1241080332994174976,1252995610975916039,1
1241080332994174976,1252243937080815620,6
1241080332994174976,1250784299206488064,1
1241080332994174976,1250333657442615298,1
1241080332994174976,125382672,7
1241080332994174976,1249670941686333445,2
1241080332994174976,1259558931627679750,1
1241080332994174976,1260631865247105024,1
1241080332994174976,1270663333419638785,3
1241080332994174976,1270411913843871746,4
1241080332994174976,1268840479820578816,1
1241080332994174976,1268518719141093378,1
1241080332994174976,1268259260355555329,1
1241080332994174976,1268125649551704064,1
1241080332994174976,1259805906,3
1241080332994174976,1267622877215555589,1
1241080332994174976,1264216054190018562,1
1241080332994174976,1262840135659503619,1
1241080332994174976,1262454469381496832,33
1241080332994174976,1261063588611047427,12
1241080332994174976,1261003101911293957,1
1241080332994174976,1260878592696819712,1
1241080332994174976,1264504801011929088,1
1241080332994174976,1249468691688779776,1
1241080332994174976,1249042937616482306,2
1241080332994174976,1248410971313516544,3
1241080332994174976,1237140016662487040,2
1241080332994174976,1235097687097298945,1
1241080332994174976,1234791687593000965,1
1241080332994174976,1233459755764666372,1
1241080332994174976,1232420779507187712,1
1241080332994174976,1232315991431888896,1
1241080332994174976,1237303409117728770,1
1241080332994174976,1230560206435672070,1
1241080332994174976,1229462444298375168,10
1241080332994174976,1229161935138103296,10
1241080332994174976,1229106862412517376,28
1241080332994174976,1227868251763462145,1
1241080332994174976,1226878611761881088,9
1241080332994174976,1225871718859919360,1
1241080332994174976,1230489422770167820,1
1241080332994174976,1239170184298008576,6
1241080332994174976,1239576255340720133,1
1241080332994174976,123975474,1
1241080332994174976,1248297316244742145,4
1241080332994174976,1248137570816593920,9
1241080332994174976,1247888417989353474,1
1241080332994174976,1246490260177145857,2
1241080332994174976,1245447667905372161,1
1241080332994174976,1244851038231900160,1
1241080332994174976,1243267734424739846,1
1241080332994174976,1243188518635147265,1
1241080332994174976,1242891924593311744,1
1241080332994174976,1241784132159647749,1
1241080332994174976,1241782427279818752,6
1241080332994174976,1240954913384955905,3
1241080332994174976,1240951029065297920,1
1241080332994174976,1240593617221234688,2
1241080332994174976,1239945583567220739,1
1241080332994174976,1224641371,1
1241080332994174976,1060498864271228933,18
1241080332994174976,1057248206642384896,8
1241080332994174976,1055847253359951872,1
1241080332994174976,1334603390173683712,1
1241080332994174976,1336679033556365312,10
1241080332994174976,1337548241114714112,1
1241080332994174976,1344305989374373888,2
1241080332994174976,1344695953,1
1241080332994174976,1346954037657178114,1
1241080332994174976,1334166820970958850,1
1241080332994174976,1348347317510955009,1
1241080332994174976,1349385266130259968,1
1241080332994174976,1350037560475721729,1
1241080332994174976,1350414080713043969,1
1241080332994174976,1353055124025827328,1
1241080332994174976,1357024531995627522,2
1241080332994174976,1362151114813149190,1
1241080332994174976,1348893755017990145,4
1241080332994174976,137715875,1
1241080332994174976,1333491196107354113,1
1241080332994174976,1328992892539506688,1
1241080332994174976,1317532277342175232,1
1241080332994174976,1317663809771884545,1
1241080332994174976,1318410389860851712,1
1241080332994174976,1320000709979496448,2
1241080332994174976,1321180406457184256,1
1241080332994174976,1321441750599274496,2
1241080332994174976,1332530947967905792,1
1241080332994174976,1321925502584672263,1
1241080332994174976,132468968,1
1241080332994174976,1324765769754955776,1
1241080332994174976,1326101274811641856,2
1241080332994174976,1326591637808623624,1
1241080332994174976,1326932215780007938,1
1241080332994174976,132773081,1
1241080332994174976,1323546481589166080,1
1241080332994174976,138586610,1
1241080332994174976,1392087342,1
1241080332994174976,1406126556,15
1241080332994174976,1615986402,1
1241080332994174976,162774812,1
1241080332994174976,167435714,1
1241080332994174976,1686360960,1
1241080332994174976,169057391,1
1241080332994174976,1699166612,2
1241080332994174976,160534915,1
1241080332994174976,1711305966,1
1241080332994174976,173593472,1
1241080332994174976,17676713,1
1241080332994174976,177341812,1
1241080332994174976,18266688,1
1241080332994174976,18381837,1
1241080332994174976,1852992800,1
1241080332994174976,17308245,1
1241080332994174976,1602818168,1
1241080332994174976,1602010556,1
1241080332994174976,1272274159448580096,1
1241080332994174976,141235103,1
1241080332994174976,1442100499,1
1241080332994174976,14436317,1
1241080332994174976,144605459,1
1241080332994174976,1447378278,2
1241080332994174976,146553723,1
1241080332994174976,147313310,1
1241080332994174976,148168048,1
1241080332994174976,1490487462,2
1241080332994174976,15138876,1
1241080332994174976,15170700,1
1241080332994174976,1541725304,1
1241080332994174976,154587150,8
1241080332994174976,156757566,1
1241080332994174976,158054262,1
1241080332994174976,1316182597798633473,2
1241080332994174976,1315404232472891392,1
1241080332994174976,1315274501412749318,1
1241080332994174976,1315046887775506437,1
1241080332994174976,1273418267365969920,2
1241080332994174976,1273569561166700545,1
1241080332994174976,1273610634,1
1241080332994174976,1274126794669592577,1
1241080332994174976,1275185005925408773,7
1241080332994174976,1275227596276600834,1
1241080332994174976,1272543770819604490,10
1241080332994174976,1275970644547645441,1
1241080332994174976,127669465,2
1241080332994174976,127854429,2
1241080332994174976,1279475409290215425,1
1241080332994174976,1279971044,1
1241080332994174976,1281192416,2
1241080332994174976,1281250904180699139,1
1241080332994174976,1276214311673835521,1
1241080332994174976,1001213722654859265,2
1241080332994174976,1004359050316967937,1
1241080332994174976,1009049424599937024,1
1241080332994174976,1055125529744101381,6
1241080332994174976,1051738462242648064,1
1241080332994174976,1049981399242031107,2
1241080332994174976,1039484841677533184,1
1241080332994174976,103946378,1
1241080332994174976,1037619826271952896,1
1241080332994174976,102606057,1
1241080332994174976,1024028690315980801,1
1241080332994174976,1020597635592458240,1
1241080332994174976,1016746533855944704,1
1241080332994174976,1016303141145497600,1
1241080332994174976,1013900362540036098,1
1241080332994174976,1012793994143727617,3
1241080332994174976,1012254926687350785,1
1241080332994174976,1011603372292689927,1
1241080332994174976,1281330703481929739,1
1241080332994174976,1893668203,1
1241080332994174976,1282697300666654720,9
1241080332994174976,1284552703822237696,1
1241080332994174976,1303577640058707968,2
1241080332994174976,1303710401822167042,1
1241080332994174976,1304892369842642945,1
1241080332994174976,1304955613974233093,4
1241080332994174976,1306303970084892672,38
1241080332994174976,1307060275183575046,1
1241080332994174976,1302427589110370304,1
1241080332994174976,1307312614964420609,1
1241080332994174976,1311778174099955715,1
1241080332994174976,1312775728870678529,1
1241080332994174976,1313128306011779073,2
1241080332994174976,1314122647341608961,1
1241080332994174976,1314145645398315009,1
1241080332994174976,1314299532826619905,1
1241080332994174976,1311147156091400192,1
1241080332994174976,1301956018197454848,1
1241080332994174976,1301812674481795073,4
1241080332994174976,1301085164383109120,1
1241080332994174976,1285597265357410306,2
1241080332994174976,1286044430798147597,1
1241080332994174976,1286395324580454402,1
1241080332994174976,1289131159574786048,2
1241080332994174976,1290154131114676224,1
1241080332994174976,1291235231702355968,1
1241080332994174976,1292868805375426562,3
1241080332994174976,1293094302,1
1241080332994174976,1293729140579930112,1
1241080332994174976,1294594933865746435,6
1241080332994174976,1295321898478456832,1
1241080332994174976,1295336375072567307,1
1241080332994174976,1298108969525927936,2
1241080332994174976,1298912738790473729,3
1241080332994174976,1300595378828357633,1
1241080332994174976,1284437933920067584,1
1241080332994174976,75646080,1
1241080332994174976,712771866566504449,1
1241080332994174976,765633815679295488,1
1241080332994174976,90537175,1
1241080332994174976,906796174262358016,1
1241080332994174976,914805233292849152,1
1241080332994174976,974438815,1
1241080332994174976,759693696916869120,11
1241080332994174976,992611159,1
1241080332994174976,989933238582902784,1
1241080332994174976,978932870,1
1241080332994174976,916377036247232513,1
1241080332994174976,916917617348235265,3
1241080332994174976,917500109176193024,1
1241080332994174976,918080161416957952,1
1241080332994174976,918433993846083585,16
1241080332994174976,918490448632664064,1
1241080332994174976,92026573,1
1241080332994174976,921015165394485248,1
1241080332994174976,927247245250121728,67
1241080332994174976,974247229027385345,1
1241080332994174976,974243662010994688,1
1241080332994174976,968825124903358464,3
1241080332994174976,964897949619773441,1
1241080332994174976,962394007711178752,1
1241080332994174976,961777595963625472,1
1241080332994174976,903730272327348226,13
1241080332994174976,958812240026701825,7
1241080332994174976,957037590938636294,1
1241080332994174976,951000405529505792,2
1241080332994174976,937783954295394308,2
1241080332994174976,937308658714710016,1
