Source,Target
15451808,275942156
15451808,13346352
15451808,425288444
15451808,402604595
15451808,409486555
15451808,360612491
15451808,1098667082307330051
15451808,1014191421367181313
15451808,301309638
15451808,795634432443117569
15451808,363204353
15451808,63665353
15451808,64223584
15451808,230499679
15451808,1257727848267362304
15451808,437046355
15451808,286160157
15451808,1267040507865292801
15451808,717052005924077568
15451808,302886512
15451808,14866753
15451808,60336221
15451808,102493997
15451808,1260867189197934592
15451808,240003994
15451808,968796918477402114
15451808,2922018039
15451808,220047267
15451808,94208950
15451808,248412538
15451808,1022170773270745089
15451808,412324300
15451808,2676309764
15451808,1083044327360741381
15451808,320445187
15451808,185415205
15451808,783017297325752320
15451808,18506454
15451808,271874846
15451808,153566120
15451808,473869839
15451808,293538477
15451808,1182211415546957825
15451808,79567482
15451808,2832865775
15451808,115954451
15451808,2609328557
15451808,2574392256
15451808,1177585141306351616
15451808,633296720
15451808,602596581
15451808,338138652
15451808,143072786
15451808,132994946
15451808,768128259490013184
15451808,1201651655739097089
15451808,1660775364
15451808,987385541233692673
15451808,234868729
15451808,941985533114318848
15451808,3120322028
15451808,299677296
15451808,965132584161284096
15451808,143603147
15451808,94324983
15451808,2184775783
15451808,132918078
15451808,231424061
15451808,8553322
15451808,1484626322
15451808,532570890
15451808,1254180901354967041
15451808,13668082
15451808,1101088520
15451808,24987119
15451808,525416576
15451808,110131354
15451808,1245614562474246147
15451808,635410480
15451808,789184428329152513
15451808,709145763692077056
15451808,370848551
15451808,872555839
15451808,477166255
15451808,284488502
15451808,2649437522
15451808,1548793680
15451808,246491936
15451808,912611148968677376
15451808,377270080
15451808,992724143627030529
15451808,242431704
15451808,242856842
15451808,567043973
15451808,798090748633686016
15451808,298610807
15451808,213622879
15451808,4891434742
15451808,783762330387619842
15451808,737397671892254720
15451808,921356128663097344
15451808,975362460382318592
15451808,920643854231134208
15451808,3956277484
15451808,2443554566
15451808,1165252581716877313
15451808,256891589
15451808,47644585
15451808,119680499
15451808,310223927
15451808,70386045
15451808,434979087
15451808,3090588102
15451808,726863997606223872
15451808,453047403
15451808,1203281374897152000
15451808,1078401149554905089
15451808,1924495316
15451808,1397035339
15451808,783636495240466437
15451808,1252887251429793793
15451808,535707261
15451808,235234497
15451808,291368475
15451808,91483222
15451808,372812630
15451808,1148737944691367937
15451808,250193313
15451808,380326510
15451808,238102899
15451808,3480588394
15451808,364781999
15451808,830754476248137728
15451808,1074674327646339072
15451808,256466078
15451808,876510835488808966
15451808,2431711675
15451808,1875028513
15451808,1144650932623462401
15451808,786237496329801729
15451808,978020042582392833
15451808,1181859169290391552
15451808,2569650436
15451808,1052566439117410304
15451808,703324512243343360
15451808,19651827
15451808,1401782742
15451808,3207923021
15451808,17309892
15451808,2289735375
15451808,341451499
15451808,1153947591983411200
15451808,926133428231208962
15451808,1142486599353208833
15451808,724648411975299072
15451808,2930148724
15451808,11748972
15451808,586727262
15451808,549463718
15451808,943259720
15451808,2467438357
15451808,916758571
15451808,770389201
15451808,1032242863
15451808,1552285225
15451808,105157074
15451808,199454041
15451808,59753827
15451808,520690173
15451808,556224794
15451808,616195749
15451808,478455867
15451808,605452825
15451808,50470716
15451808,94352033
15451808,169428075
15451808,327247527
15451808,2347132934
15451808,2515017948
15451808,2911125353
15451808,2830175452
15451808,373906108
15451808,854508930
15451808,1614832020
15451808,2546328474
15451808,85272028
15451808,371937083
15451808,105116117
15451808,19290733
15451808,270979822
15451808,407928784
15451808,386084410
15451808,173593088
15451808,1499567904
15451808,776814944
15451808,777893354
15451808,14797767
15451808,256095320
15451808,1265582658
15451808,108932245
15451808,498376138
15451808,248322503
15451808,255541786
15451808,384532515
15451808,121859642
15451808,216717410
15451808,66531319
15451808,1521752022
15451808,57074965
15451808,54506610
15451808,536363100
15451808,85780584
15451808,7936272
15451808,415457222
15451808,1211886967
15451808,1179753236
15451808,573956773
15451808,407328659
15451808,557523680
15451808,158342368
15451808,113136831
15451808,2333470705
15451808,435646356
15451808,441732561
15451808,2316180044
15451808,899813924
15451808,1092335712
15451808,28638700
15451808,244473807
15451808,156632272
15451808,2382099967
15451808,357379993
15451808,2149612604
15451808,1763306269
15451808,229984569
15451808,102095809
15451808,1964983447
15451808,241714001
15451808,2987363278
15451808,402623070
15451808,3195679846
15451808,84053338
15451808,31416615
15451808,41795707
15451808,253050797
15451808,923751175
15451808,3786610817
15451808,308223069
15451808,817736070
15451808,3395436645
15451808,1870811892
15451808,829631521
15451808,193111432
15451808,2906071884
15451808,27308964
15451808,73068962
15451808,2799767002
15451808,91796121
15451808,608271726
15451808,291203062
15451808,1475689747
15451808,2355391741
15451808,310309844
15451808,1903613064
15451808,15296374
15451808,3242138110
15451808,2294310468
15451808,615127044
15451808,316389954
15451808,1281255445
15451808,267311928
15451808,2525013162
15451808,254632706
15451808,123399523
15451808,3054087616
15451808,1862631
15451808,45244838
15451808,394266186
15451808,869957186
15451808,199650818
15451808,3045237335
15451808,4203677243
15451808,148727229
15451808,1227530160
15451808,1533920330
15451808,211131242
15451808,3244009095
15451808,377032968
15451808,554027120
15451808,3362166766
15451808,36044504
15451808,292439981
15451808,410884170
15451808,2931006351
15451808,3155549128
15451808,1114268798
15451808,382148629
15451808,482389606
15451808,340967841
15451808,1657830126
15451808,270603494
15451808,390830869
15451808,1227544278
15451808,91145215
15451808,53771265
15451808,2929274505
15451808,16285827
15451808,72241804
15451808,1162669057
15451808,3239099608
15451808,1244923009
15451808,3092090422
15451808,2931020957
15451808,2470703641
15451808,361230988
15451808,325675360
15451808,2184486774
15451808,140550152
15451808,252363398
15451808,562989734
15451808,18935576
15451808,386128661
15451808,245056171
15451808,117709906
15451808,449165185
15451808,497767138
15451808,278141468
15451808,621194899
15451808,952785962
15451808,352053266
15451808,243771136
15451808,16241042
15451808,250039989
15451808,268945419
15451808,632844618
15451808,250255286
15451808,332764541
15451808,4526921
15451808,174211667
15451808,289512282
15451808,186390013
15451808,121703560
15451808,291611444
15451808,960453558
15451808,194599992
15451808,199656517
15451808,55714910
15451808,74512465
15451808,54911707
15451808,20110007
15451808,556806882
15451808,942489630
15451808,21868487
15451808,57942546
15451808,857143302
15451808,558093942
15451808,210690784
15451808,1055848086
15451808,190822607
15451808,1132375400
15451808,291114684
15451808,385915929
15451808,571202103
15451808,44844411
15451808,630963179
15451808,41517312
15451808,583716375
15451808,235148265
15451808,854821566
15451808,478830099
15451808,384970490
15451808,11904592
15451808,510535152
15451808,585685537
15451808,41850519
15451808,139992358
15451808,328485604
15451808,173836533
15451808,177319253
15451808,463109076
15451808,129838438
15451808,18019052
15451808,624091102
15451808,22463577
15451808,15468474
15451808,747902294
15451808,17315967
15451808,42241243
15451808,96642355
15451808,244197399
15451808,27706753
15451808,101741637
15451808,225003204
15451808,479701944
15451808,47984589
15451808,125647054
15451808,386515328
15451808,143791345
15451808,376816079
15451808,15947602
15451808,245002421
15451808,474143511
15451808,554636813
15451808,209100025
15451808,248264581
15451808,187523562
15451808,1479861
15451808,18144310
15451808,92498229
15451808,55502197
15451808,225036821
15451808,297401488
15451808,281982697
15451808,223188586
15451808,222178221
15451808,238252172
15451808,46613004
15451808,19428454
15451808,375178586
15451808,394499175
15451808,235527893
15451808,990922003
15451808,465646051
15451808,14919715
15451808,17305888
15451808,174984690
15451808,1237221115
15451808,76680300
15451808,567389065
15451808,1193962489
15451808,487058272
15451808,57655594
15451808,90725961
15451808,135929958
15451808,1231468182
15451808,111594209
15451808,539018485
15451808,479592670
15451808,29685348
15451808,436402119
15451808,861042828
15451808,938915898
15451808,625496752
15451808,349752074
15451808,1230308941
15451808,280394283
15451808,243662858
15451808,41794190
15451808,1076858924
15451808,44490743
15451808,429956692
15451808,368691982
15451808,28833397
15451808,2450021
15451808,507666960
15451808,41787455
15451808,459194586
15451808,136920504
15451808,132315775
15451808,1053424398
15451808,405732566
15451808,762051318
15451808,304710569
15451808,308364667
15451808,269209133
15451808,407832559
15451808,212654621
15451808,467930294
15451808,69340006
15451808,260915324
15451808,942102084
15451808,14843094
15451808,134565141
15451808,617976677
15451808,91849542
15451808,121027750
15451808,524185118
15451808,385372242
15451808,14350291
15451808,1238617208
15451808,1274817596
15451808,56963315
15451808,243380988
15451808,973714765
15451808,936580704
15451808,1128103729
15451808,579303394
15451808,153752913
15451808,157931164
15451808,249109590
15451808,1197452900630437888
15451808,2913936040
15451808,16665145
15451808,378689678
15451808,500785535
15451808,164239677
15451808,826681290
15451808,3301429047
15451808,1189483354552492033
15451808,86039049
15451808,1454491112
15451808,1205246035
15451808,821613463
15451808,1853021
15451808,1964758519
15451808,1180266547715149829
15451808,2896043123
15451808,451486516
15451808,411392530
15451808,1569861361
15451808,762061169817448450
15451808,312297259
15451808,2382293594
15451808,139475073
15451808,738024523765841920
15451808,14336062
15451808,1096830058537336832
15451808,326894168
15451808,1944854112
15451808,541168941
15451808,756509854110482432
15451808,4053803819
15451808,726019403981148160
15451808,847423380143751171
15451808,338491341
15451808,1477847401
15451808,17676713
15451808,558677341
15451808,1685219959
15451808,266203790
15451808,267979472
15451808,301520046
15451808,1071464362773282819
15451808,246205215
15451808,89552489
15451808,279017336
15451808,31849689
15451808,977555296833982464
15451808,3513758835
15451808,3143260474
15451808,706200930107138048
15451808,905686580
15451808,91560739
15451808,39219494
15451808,199652670
15451808,297370492
15451808,859072245318242304
15451808,964605500
15451808,852980708192604161
15451808,460100170
15451808,4089959487
15451808,1038334471
15451808,155604807
15451808,802605447685537792
15451808,1895306509
15451808,178387829
15451808,121472177
15451808,764004339144724480
15451808,38063
15451808,2800866513
15451808,1039177344324435968
15451808,218583772
15451808,932307931684573186
15451808,4703390322
15451808,3012307792
15451808,1110332880129974274
15451808,970724129161785349
15451808,402593346
15451808,2910853983
15451808,737453313352962048
15451808,11611502
15451808,82129926
15451808,555326714
15451808,14918814
15451808,1202507024006885376
15451808,333045677
15451808,1192564248876113922
15451808,3906310100
15451808,895737111663476736
15451808,2154604385
15451808,982904393304625152
15451808,250656291
15451808,138203134
15451808,216776631
15451808,26226978
15451808,1129056966100361217
15451808,555835952
15451808,97939627
15451808,2969588391
15451808,774149074211614720
15451808,434835286
15451808,605778241
15451808,56694036
15451808,833836189
15451808,1270684064
15451808,761862806
15451808,1184697492736073728
15451808,390294475
15451808,3253340861
15451808,120035961
15451808,1012613261110534144
15451808,242368810
15451808,469599647
15451808,252288293
15451808,2706712520
15451808,2231228606
15451808,1121518915283243009
15451808,1010860756122861568
15451808,551189726
15451808,246267360
15451808,257215671
15451808,827186870757027840
15451808,40529023
15451808,596531845
15451808,2438617780
15451808,3246756201
15451808,407076445
15451808,551640947
15451808,720183146470359040
15451808,16611840
15451808,1315170260
15451808,1169213392604803073
15451808,509967407
15451808,797644272514252800
15451808,105135264
15451808,1951580154
15451808,315119037
15451808,2759034902
15451808,1131306988468678661
15451808,1146729462001745921
15451808,2653739132
15451808,392665038
15451808,280148714
15451808,2467451867
15451808,3141672447
15451808,956227886
15451808,1222516932320075776
15451808,1082014807161798656
15451808,844844968548065281
15451808,1539109638
15451808,1467976020
15451808,116318994
15451808,2282545994
15451808,334230924
15451808,516685550
15451808,1265623560
15451808,85557059
15451808,549463201
15451808,270432501
15451808,1069649673428844544
15451808,816593852974977024
15451808,403335825
15451808,2471280817
15451808,267170583
15451808,363696047
15451808,14274516
15451808,3239040933
15451808,889220479
15451808,107380437
15451808,197522252
15451808,3247600917
15451808,1367212638
15451808,963999198
15451808,1933681914
15451808,2600080202
15451808,2885973771
15451808,399948240
15451808,608293728
15451808,2876465237
15451808,2448417382
15451808,2975398541
15451808,2168762982
15451808,435820829
15451808,364384995
15451808,730650566
15451808,2825907516
15451808,2558484630
15451808,1875085226
15451808,292857165
15451808,615651498
15451808,2609323632
15451808,476766533
15451808,2951408817
15451808,585927401
15451808,121738000
15451808,412488723
15451808,181879132
15451808,3139861299
15451808,2366535790
15451808,1408590120
15451808,273110628
15451808,3436746424
15451808,619168733
15451808,1734561025
15451808,4894412573
15451808,504589708
15451808,19764938
15451808,4896367193
15451808,115756443
15451808,625658941
15451808,4349752163
15451808,313896249
15451808,135906733
15451808,4097009895
15451808,4069187674
15451808,242651255
15451808,3195623597
15451808,3870178342
15451808,403415254
15451808,501663220
