tweet_id,user_id,text,label
1329797387871776769,4735261000,"#YoSiMeVacunoRecibir una carta ✉ con una chapa que @lovenursingmery me ha regalado por ser pro-activa y defensora de las #vacunas es algo que me llena de alegría 😁.GRÀCIES Maria tu gesto es un motivo para seguir recomendando las 💉.Eres una ""crack"" 💪👏👏👏 https://t.co/fYWgkfAopn",FAVOR
269008202052550656,337310185,A punto de ponerme la vacuna de la gripe,FAVOR
514420536097927168,318348801,El que está delante tendrá #Ebola ya lleva quince minutos para una vacuna....,NONE
481402178293469184,2467074226,Medicina Preventiva recuerda a viajeros con destinos internacionales que pidan cita un mes antes para la vacuna http://t.co/vZCC4WmcqN,NONE
483612592360128512,1433854842,Las vacunas de la varicela son de uso hospitalario en España - Comité Asesor de Vacunas de la AEP (CAV-AEP) http://t.co/XCqLEXRqN1”,NONE
476088146426601472,17817005,"@nebulina si un niño no se vacuna es un problema para el resto, y bien lo sabes...",NONE
1356709580542214150,963520928184438785,La vacuna es una variante más letal que la enfermedad que pretende atacar https://t.co/WDFrjE01S3,AGAINST
524469706598924289,142661474,Hoy tengo dentista y vacuna de la gripe. Ole ole la felisida &gt;_&lt;,FAVOR
258682057331441664,182107737,BIEN BIEN la vacuna de la gripe no me ha inchando...VAAAAAMOS,FAVOR
562769854659579907,1139425856,No a las vacunas porque dicen que pueden aumentar las posibilidades de hijos autistas. Mejor viruela y pandemias. Lógica de los antivacunas.,FAVOR
448478180744368128,75518014,“@AEP_EnFamilia: Información sobre la vacuna de la #varicela http://t.co/naCxvJnDGZ” Entonces ? @sanidadgob  porque desabastecimiento?,NONE
498185190775480321,295191363,"Y, dicen q hay ""reservas limitadas"" d la vacuna del Ébola. Qué mal suenan estas palabras...",NONE
538338148439588865,24679320,La vacuna del neumococo volverá al calendario nacional infantil a partir de 2016 http://t.co/yk7lYwIb23”,NONE
446999641272623104,24679320,Australia recomienda la vacuna contra la meningitis B 'Bexsero' en lactantes y adolescentes http://t.co/W3C7Yn3C5o” vía @pediamecum,NONE
375970410137145344,24679320,Diario de una mamá pediatra: Debastecimiento de vacuna contra la varicela. La historia del perro del hortelano http://t.co/8XnBzMPvyI”,NONE
1187027132029034497,20908266,Este año la campaña de la #gripe viene inspirada en @rosaliavt.@hospitalclinicTodos a vacunarse!!!  #VaccinesSaveLives https://t.co/nZSwLWkikM,FAVOR
365553287891656705,302302190,Mejor noticia del día sin duda: 1ª vacuna antimalaria eficaz. http://t.co/Xbmdua0BVP El ensayo logró un 100% de inmunización con 5 dosis.,NONE
253501228561072128,256192562,A ver a la doctora para la vacuna de la gripe,FAVOR
1365395519460229122,458328284,Meteos vuestra puta vacuna por el culo y dejad a la gente en paz #Plandemia,FAVOR
1336754045659328513,125057424," TT en España. Y hay gente que se preguntaba desconcertada por qué había tantos contagios comparado con otros países y buscaban culpables. Ahí lo tenéis, la irresponsabilidad, desinformación e incultura empiezan a ser un sello de identidad en nuestra sociedad.",NONE
1346904698142515208,888248722533961729,Si la vacuna es taaaan buena ¿por qué deben sobornarte para que te la pongas?? 🤔 https://t.co/AqAf5hK0NH,AGAINST
1117026310285602817,398138364,Hungría permite quitar la custodia a los #antivacunas. Demasiado radical pero algo hay que hacer https://t.co/Jphs56PDI0 ,NONE
525057034174365696,444274716,Ya están los putos comunistas ayudando ...espero que EEUU tenga pronto la vacuna.Cuba y los médicos contra el ébola: http://t.co/1ooUTtzVYK,NONE
1346499576182824960,1055305087,@encarna_guillen @sanidadgob Tenemos otro gran problema. Esperemos pronto una adecuada organización para la administración de la vacuna 💉 #VacunaCOVID19 ,FAVOR
522111284234694656,785126870,Mañana vacuna chupiguay😪,FAVOR
1350169473307840512,22852271,"💉 Los colegios profesionales y sociedades científicas (se echa en falta a los farmacéuticos entre otros 🥲) de #Canarias se posicionan en apoyo a la #vacunación frente a la #COVID19 con este mensaje: 🗣 “Las #vacunas son seguras, eficaces y salvan vidas” https://t.co/M68mmkvT34",FAVOR
555765816965468160,1083115387,Chupi que no me a dolido la vacuna👏✌,FAVOR
1341758412649078784,747103489,"El 27 empiezan a vacunar, o sea el domingo.Los asesinos estan pidiendo permiso para asesinar a los pobres ancianos.#somoslaresistencia https://t.co/F4ZHXWuLqN",AGAINST
1334591154575319041,747103489,"Seguro que lo que le inyectan a esta gente, es una inyeccion retactable, o sea no les pinchan, para ponernos la vacuna letal y con graves efectos secundarios.#somoslaresistencia https://t.co/bCuPtQQx8L",AGAINST
571013904337408000,892909585,"@lamamapediatra es parte de la psicopatologia de mucha gente en el ambiente antivacunas. Y confunden bastante a gente sana, sembrando duda.",FAVOR
1346475605181620235,504474049,"@Gerovaraji Gracias por compartir, por vuestra valentía y entrega! Espero que todo vaya bien y no haya ninguna reacción! Feliz año! ",FAVOR
538688406298304512,1120114758,""" Vacuna estadounidense contra el ébola, probada con éxito en seres humanos http://t.co/jc5Zal0aic http://t.co/Ca6b5nSuzm""",NONE
1350056362512961541,116190831,Primera dosis administrada!ya queda menos!💪🏻 #VacunaCOVID19 #gregoriomarañon #estevirusloparamosunidos https://t.co/ZEvctHGoQu,FAVOR
1121157690116460544,411818132,Cuenta con ello Lucia! @luciapediatra Además de mi RT lo moveremos desde @GacetaMedicaCom #LasVacunasFuncionan #SemanaMundialdelaInmunización #vacunación https://t.co/W43p4MZ9LX,FAVOR
374469656482172929,176687667,Vacuna pa la varicela :3 Feliz 15 meses hijo !,FAVOR
1349071498187829251,574832871," . Hoy me he vacunado,  para proteger, para protegerme...para poder abrazar! https://t.co/ncAU425J4L https://t.co/5fbL7cNYui",FAVOR
1345717174019698688,488576139,"🎯@HiguerasJavier  con su agudeza y docencia habitual despejando dudas con argumentos.  👏🏻👏🏻👏🏻En nuestra profesión no hay elección sin riesgo, pero la ⚖️ de probabilidades está claramente decantada al beneficio individual y sobre todo comunitario. https://t.co/jPoq33wSto",AGAINST
564779849513193473,24679320,La Unión Europea echa por tierra la tesis de la AEMPS contra la #vacuna de la #varicela  http://t.co/3ldAEM5uPA cc/,NONE
496684577256390658,191004802,"@aquicabedetodo @Lolo_barba con los recortes en España han dicho que la vacuna no se venda y como no se ""puede"" vender pues no nos la pone",FAVOR
516381733592530944,74725352,Cuba lanza la primera vacuna contra el cáncer de pulmón  http://t.co/s8dS9ceo4M via @ActualidadRT,NONE
479301054019174400,445577353,"@norlisss la del sarampión iba dentro de la triple vírica, Si no lo han cambiado....",NONE
1357759609440792580,1248542387867127808,☢️💉 Suspenden la vacunación en un asilo de Cádiz en el que han matado a 46 ancianos 👴🏻🏥Hasta cuándo van a seguir asesinando a los mayores y encima culpando a los jóvenes? La nueva ola es la vacuna!#ADisfrutarDelPucherazo#Coronatimo #Plandemia #COVID19https://t.co/cgOtdZm4oj,AGAINST
1325779538085879810,4306841380,La farmacéutica Pfizer asegura que su vacuna ya tiene una eficacia de más del 90% https://t.co/triIbsgmfP vía @spanishrevorg,NONE
466850919108599808,714191515,Hoy la vacuna jo,FAVOR
